AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
d0390389-df62-4bf1-8659-bbc736ce777d,1,Residential,45000,291,2569,103,0,0,15104,0,0.0,5.88,0,1
b662b850-85e7-40d6-8fdd-3c2566a154dd,1,Residential,440000,794,9065,245,9065,2266,0,0,1.0,0.0,3132,1
41b6ebc4-569c-4c93-8cfa-3d85bce546ac,4,Agricultural,991700,3211597,397,397,0,0,0,0,0.0,0.0,0,0
6f0ecc23-da5c-4b84-bcd0-4fae4b3a5aec,1,Residential,180000,572,1578,63,5278,586,1741,0,3.35,1.1,0,0
6467f24e-d256-4e6d-8c0d-b726e8d80f48,1,Residential,43000,268,30,1,0,0,0,0,0.0,0.0,0,0
ff2136bf-1a70-4159-8aed-46440a40c7c2,5,Municipal,60000,315,9110,190,9079,185,0,0,1.0,0.0,0,1
d0a7235c-b48d-4c90-8238-84a399804841,1,Residential,300000,403,7321,122,9103,759,0,0,1.24,0.0,2445,0
f7e8e931-5532-4fe0-aeb2-fcc90c999c10,4,Agricultural,24200000,6997574,48948,3765,0,0,53469,0,0.0,1.09,0,0
82fc0e3c-2387-42be-ac21-f386fb4af88d,1,Residential,10000,340,1445,38,0,0,0,0,0.0,0.0,0,0
3596cded-5795-42ef-a839-4bb7f4056f8c,1,Residential,1315000,12883013,368,184,368,368,0,0,1.0,0.0,0,0
83a234d0-d56f-4833-9c4d-ac5089fccf8c,1,Residential,67000,321,1306,21,3110,173,1574,0,2.38,1.2,0,1
77be2a29-4a19-4904-a635-46c07c63648c,1,Residential,4303000,893,43115,731,43000,4778,0,0,1.0,0.0,0,0
6b86105c-c5a3-44ef-bc8d-c5bc454ed788,1,Residential,294400,289,8341,116,0,0,62190,0,0.0,7.46,0,1
2bec50c5-be5a-44ae-ada2-08acd13c3c5f,4,Agricultural,173000,0,61,15,61,61,0,0,1.0,0.0,0,0
9af124b8-13a1-48ef-a101-6676afcd1e04,4,Agricultural,1649300,2922,1994,83,1980,220,0,0,0.99,0.0,0,0
25ff3db9-ed55-4918-8513-0966c5cca240,1,Residential,45000,886,216,108,216,216,0,0,1.0,0.0,0,0
df42542a-5469-4dca-98fa-25b15da85a27,1,Residential,60000,340,185,5,0,0,0,914,0.0,4.95,0,0
3f491b5f-286f-4dd3-ab8d-865370e24ed9,1,Residential,616000,2423,10743,171,0,0,56816,0,0.0,5.29,0,0
9c57958e-e463-41e2-b00a-9f9a813a05d8,4,Agricultural,1500000,1331937,3000,3000,0,0,3278,0,0.0,1.09,0,1
b2859306-4644-41d2-8320-091ae7561741,1,Residential,2161000,692,22635,412,24896,2490,0,0,1.1,0.0,0,0
7952c5d9-0364-44c3-bc3e-579ae68528de,1,Residential,11600,270,2389,96,0,0,0,0,0.0,0.0,0,0
e204e3fe-bec3-4044-8670-9bff658ecde4,1,Residential,69800,501,5659,94,184,26,42439,0,0.03,7.5,0,1
76fb1a2d-dc37-45bd-854c-c5c6d78a2970,1,Residential,0,2205,115756,1608,135296,15033,0,0,1.17,0.0,82427,1
52e5c74e-66cf-41d4-907b-311d57e1aa4f,1,Residential,62000,333,290,5,318,26,0,0,1.09,0.0,0,1
c1816970-5f86-41a0-89a6-265239aa3f39,1,Residential,760000,358,15377,252,15328,251,0,0,1.0,0.0,2126,1
3cb3ac1b-d0c9-45ca-8515-3798dc9c90bb,6,Government,0,0,6063,126,0,0,6095,0,0.0,1.01,0,0
39b9d98d-a69f-4b64-8299-2cd4cf73aa99,11,Unknown,0,0,-2752,-275,0,0,2752,0,0.0,-1.0,0,1
94b3b84e-79c3-46fa-8a1c-10464bbb0b49,1,Residential,130000,172,308,4,0,0,226,0,0.0,0.73,0,1
e7e35762-6111-4f7d-9a4a-e6c6ec153c72,1,Residential,34000,265,14,2,0,0,0,0,0.0,0.0,0,0
3677f38c-a972-48d9-8755-1996c133603b,1,Residential,60000,268,93,1,0,0,73,17,0.0,0.96,0,1
ba162f6b-b68d-4f20-bd09-b9125187587d,1,Residential,1687000,1087,18001,327,19100,1592,6967,0,1.06,0.39,0,0
eb16803f-87e0-49c1-a712-b04d4b13a4ef,1,Residential,58560,2816,325,9,0,0,0,0,0.0,0.0,0,0
f9941864-8575-469c-8480-04c82363d8d7,1,Residential,23160,275,1567,31,800,89,0,289,0.51,0.18,527,1
c6942593-7f4d-4569-a9ec-c217426b94cc,1,Residential,702700,3183,478,478,0,0,0,0,0.0,0.0,0,0
0886aaf2-8932-43e5-b785-1731782677c3,1,Residential,2662000,3981,31134,502,32816,3646,0,0,1.05,0.0,0,0
0c36c369-1da6-4c5e-850c-b09dc7e4f53b,1,Residential,11600,259,832,69,0,0,0,0,0.0,0.0,0,0
349e04a7-289f-4111-b63d-3c2225706b2f,1,Residential,1434000,0,19221,279,33389,3710,0,0,1.74,0.0,5055,0
c0863fcf-d2cd-4956-8980-02c74db39b4c,1,Residential,60000,276,7400,88,0,0,21449,17479,0.0,5.26,0,1
20657c2b-a36c-4574-b9a5-e3e23a5bcdcc,1,Residential,850000,595,28973,397,29400,392,0,0,1.01,0.0,14035,1
86a3e8a1-f9fa-4d26-8764-35bea9e85b10,1,Residential,22000,272,337,12,200,200,0,0,0.59,0.0,0,0
39b19899-3e03-4922-9767-0133b2ba1da1,1,Residential,140000,267,8445,101,0,0,58882,0,0.0,6.97,0,1
7676485f-b457-4d39-a940-d94db6aa221b,1,Residential,70000,308,513,257,0,0,2615,0,0.0,5.1,0,0
b580268d-cf9f-41ec-9084-3bb0ddc73e0f,4,Agricultural,10451000,0,25358,6340,0,0,0,0,0.0,0.0,25243,1
57989191-bc6f-4c72-9040-060dcd92464f,1,Residential,300000,807,7321,122,9370,852,0,0,1.28,0.0,2445,0
cc95728c-7c35-4640-95e8-daea359bc588,4,Agricultural,80000,81421,160,160,160,160,0,0,1.0,0.0,0,0
4da54792-b9dd-48bd-a856-1cb9269c53b8,4,Agricultural,1725000,8954001,863,863,0,0,0,0,0.0,0.0,0,0
7469211c-bde1-42c4-a1b2-c6c0a11d763c,1,Residential,143000,264,-22,0,0,0,0,45,0.0,-2.09,0,0
8b54406c-c9fd-4b81-b4ac-637e2af59f43,1,Residential,6600000,1122,85060,1134,84382,1339,0,0,0.99,0.0,7869,0
17322c81-363d-4cfb-99fa-c7430232fdc5,1,Residential,60000,212,687,8,0,0,10578,10558,0.0,30.78,0,1
f36bbcef-dc0a-4633-9ff6-32841b438b12,1,Residential,710000,1445,22353,306,22116,307,0,0,0.99,0.0,8113,1
aaec0877-60d9-4130-a388-5023259fbc8e,5,Municipal,140000,7470,-44,-4,0,0,0,0,0.0,0.0,1433,0
5148d6a2-33e7-419e-b569-e8f1d5436e5a,1,Residential,175000,1339,2357,71,4509,564,0,0,1.91,0.0,0,0
7f28cb8c-f129-4a30-8385-dc7171d02896,1,Residential,36400,1015,5774,148,5418,5418,0,0,0.94,0.0,0,0
118eb305-5972-4a53-b015-cce3c5b2355d,1,Residential,744200,1049,16979,943,18787,18787,0,0,1.11,0.0,13736,0
e2d26e1f-2c84-4ca1-b6df-5a7ff9f5df53,1,Residential,1122000,3551,5113,119,5800,527,18948,0,1.13,3.71,0,0
e4d05c93-90e4-4156-af06-4961a24a6847,1,Residential,49000,275,5897,120,7326,610,0,0,1.24,0.0,0,0
144adcd3-86e5-4e26-9bbb-d12c4a721e9a,1,Residential,204000,683,1099,85,500,500,0,0,0.45,0.0,0,0
7a2621f7-e617-4390-ab3d-666c6867fdcb,1,Residential,60000,372,53,1,0,0,54,0,0.0,1.02,0,1
7d3b6d1e-d21f-4ed8-91af-d55ec60d8083,1,Residential,105000,948,5908,128,4277,178,240,2912,0.72,0.53,703,1
a07bf066-be29-4b4b-a30e-5c8931a288e2,11,Unknown,0,0,-3667,-1833,0,0,3998,0,0.0,-1.09,0,1
971e22db-1528-4c1f-8f54-c4e7da8c7eab,11,Unknown,0,0,398,133,0,0,7838,0,0.0,19.71,0,1
3d925423-2dce-4cff-95f6-4506c6afe681,6,Government,255500,294,2243,1122,2243,2243,4001,0,1.0,1.78,0,0
aa1c0367-b9dc-4249-b5d6-b2d666f8bba4,1,Residential,808000,951,16152,184,17934,1630,0,0,1.11,0.0,6386,0
8831124a-5ce1-448c-b220-ea459d437831,1,Residential,60000,265,6179,103,0,0,113772,0,0.0,18.41,0,1
e094a5b0-82fd-4b8e-8892-28077467781a,1,Residential,70000,253,12985,178,1050,263,14714,0,0.08,1.13,0,1
95f01616-2410-4781-b7e0-b9edf7c93ef0,1,Residential,200,0,0,0,0,0,3,0,0.0,10.93,0,1
7fd985c8-82f5-46e3-a3e9-c4ab9df940a2,1,Residential,150000,202,-10241,-151,0,0,8711,0,0.0,-0.85,0,1
cd1a2ecc-41d8-42f2-ae8a-0c451f94adf1,1,Residential,590000,5711,3588,3588,3655,914,0,0,1.02,0.0,0,0
ee763eb8-6cf9-4252-9c28-cc2522fe39fc,1,Residential,1120000,579,12771,241,13300,1108,0,0,1.04,0.0,0,0
a88487d2-1349-4ea1-8109-63b111e0a146,1,Residential,23760,267,2548,40,0,0,37,2381,0.0,0.95,273,1
ab84e737-0e42-4d02-94bf-122401cf00b9,1,Residential,904400,703,9910,118,9842,1094,0,0,0.99,0.0,0,1
7425197c-32c5-4d70-aaaf-6f7abf3b8955,5,Municipal,110000,236,-1680,-26,3490,116,3396,0,-2.08,-2.02,0,1
bef55aaa-f27d-464a-8184-48c730ecd2f0,1,Residential,36000,322,-40,0,0,0,0,760,0.0,-19.22,0,0
e29d445f-14b0-4d0a-9b72-4195af6773c6,1,Residential,1616000,490,17810,292,20316,2257,0,0,1.14,0.0,0,0
bd2b3faf-7945-4a1c-95ff-0cd461ffc9c7,1,Residential,46000,361,-108,-1,0,0,0,357,0.0,-3.32,0,0
2ef4540f-8208-450d-a830-54a2d81a5d32,1,Residential,324600,991,576,576,700,700,0,0,1.22,0.0,0,0
73b5ea59-4517-4edd-bf48-d5a6c36d0a7a,1,Residential,130000,596,-252,-5,0,0,0,0,0.0,0.0,3132,1
db4ae95f-772d-4788-a4f9-6cc3cea832ba,1,Residential,50000,1753,273,273,273,273,0,0,1.0,0.0,0,0
3bd6f44d-6c59-429b-b669-24c181788b61,1,Residential,72000,289,5906,70,400,100,38095,0,0.07,6.45,0,1
6d3d0e9e-0882-460e-9884-d2bb4883058f,1,Residential,42120,377,5760,118,0,0,4642,0,0.0,0.81,703,1
e7843c3c-74df-4562-9bbe-9ed5f5df084a,1,Residential,8000,331,131,2,0,0,0,542,0.0,4.12,0,0
98378bba-ab5f-4130-bb66-8e468efa482b,1,Residential,30400,219,929,12,0,0,0,0,0.0,0.0,0,0
49bdc947-48ee-417a-81f1-6ee580e949e6,1,Residential,60000,220,-2800,-36,66,22,0,0,-0.02,0.0,0,1
2d6723b2-f60d-4262-b583-e33fd7ea0ceb,1,Residential,550000,2031,6522,204,4499,375,0,0,0.69,0.0,0,1
f0fdbce6-e6e4-4a04-b592-31ddca106a36,1,Residential,16560,0,4795,133,813,136,3724,0,0.17,0.78,0,1
da766d22-e94c-47c5-ad33-7d19355f5429,4,Agricultural,851000,53427865,320,13,0,0,831,0,0.0,2.59,0,0
ad35e3dc-1f94-491a-917d-3f5686ae0b48,4,Agricultural,6322000,16520867,75950,3165,85135,4730,0,0,1.12,0.0,74570,0
a35f7511-c54b-40a8-b73b-3be92cda19f3,1,Residential,210000,754,1765,65,0,0,0,0,0.0,0.0,0,0
f8bac9ea-e50e-46b5-bdf5-8005a7702c9f,1,Residential,1200000,440,7394,569,7325,610,0,0,0.99,0.0,0,1
55ea6993-7f6f-45a3-b2a7-318a3ea99f06,1,Residential,230000,778,18120,362,17000,895,0,0,0.94,0.0,3132,1
dcbc2362-8b36-4692-833e-85d384b59443,1,Residential,34000,278,-16,-1,0,0,0,376,0.0,-24.01,0,0
9446e60b-4223-4f62-b0a2-94f2bcc5cd00,1,Residential,689000,1994,4651,2325,4000,4000,0,0,0.86,0.0,0,0
d092b199-5e46-4b8e-a7d4-f9c29f5a09eb,1,Residential,64000,243,-2019,-32,117,23,1314,0,-0.06,-0.65,0,1
e53cc737-8e99-493d-a937-8156cd506876,11,Unknown,573400,771,7957,95,7150,596,1492,0,0.9,0.19,0,0
6f6daf43-69c8-4fee-a221-bf4a547c6599,4,Agricultural,88500,388761,44,44,44,44,0,0,1.01,0.0,0,0
e3897336-916f-428a-9775-d2fe6ef25a87,1,Residential,35500,284,2550,67,2378,2378,0,0,0.93,0.0,0,0
0398aa8a-c122-49d0-a68f-c91f68e59552,1,Residential,21500,277,2802,74,0,0,0,0,0.0,0.0,0,0
51bbda79-a2da-4a79-9b03-d6c1a30bb3ee,1,Residential,14000,0,25,25,0,0,0,0,0.0,0.0,0,0
91c9b120-482c-42bd-9351-95d5efa99b4a,1,Residential,1300000,385,8903,93,382,382,4990,0,0.04,0.56,0,1
29b48517-a4b3-46e6-a8d0-30fb52b3163c,1,Residential,210000,699,9289,145,9600,137,0,0,1.03,0.0,3132,1
273d7350-65a5-48d9-bacd-6f88d0afc20c,1,Residential,80000,526,854,14,0,0,581,34,0.0,0.72,0,1
376d8201-8904-46ce-a6e8-1d544aae347f,1,Residential,1747000,1222,26004,306,27000,1174,0,0,1.04,0.0,6745,0
207fad09-3243-44ec-a24c-3aa87fbea7b4,4,Agricultural,1000,1310,1,0,1,1,0,0,1.01,0.0,0,0
d4cb2185-5aa3-47e6-94b3-898b62278078,1,Residential,71000,256,722,5,0,0,0,1337,0.0,1.85,0,0
6aa4514f-d390-407e-9f92-b5061f70e829,1,Residential,568000,902,20108,670,20114,20114,0,0,1.0,0.0,13276,0
c613640a-cb66-40cd-a338-11aa16b81a3c,1,Residential,3737000,720,44238,790,45703,4570,0,0,1.03,0.0,0,0
c66dc011-feb6-4b41-be47-5cf93bd3e82b,1,Residential,41000,340,5,0,350,350,0,0,73.38,0.0,0,0
cddb21b8-0531-497a-b5db-60874066cadb,1,Residential,838000,2774,2154,62,0,0,0,0,0.0,0.0,1223,0
3209c57a-ac8c-4f73-92f9-ed2e5a02a45d,1,Residential,299000,597,4866,101,2500,625,0,0,0.51,0.0,0,0
f0ff21f9-ba70-4785-95f4-7869395de9d2,11,Unknown,0,273,139,12,0,0,5072,0,0.0,36.49,0,1
